Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1763.4785
NCK18,OUT017,2682.6929
FDB52,OUT019,559.1593
DRG25,OUT027,5042.3076
FDZ13,OUT049,767.6664
FDB57,OUT019,549.4056
FDR40,OUT046,1399.3502
NCO14,OUT019,116.77794
NCN19,OUT045,3021.4558
FDQ28,OUT019,338.5805
FDO13,OUT018,2414.3557
FDK48,OUT013,1280.1929
FDU07,OUT018,2342.0676
FDW20,OUT046,2035.4341
FDV12,OUT010,215.78256
FDH24,OUT013,2599.091
FDV59,OUT049,3631.026
FDK57,OUT045,2025.2377
FDL16,OUT027,1220.9893
NCQ17,OUT046,2572.0823
FDJ15,OUT018,2810.2449
FDX24,OUT049,1512.947
FDT47,OUT046,1573.3186
FDT10,OUT049,938.2283
FDZ37,OUT018,1342.1814
FDW43,OUT027,5885.9165
DRN36,OUT017,1578.1257
FDJ14,OUT045,1315.667
FDA32,OUT013,3610.998
FDJ38,OUT019,495.52496
FDQ57,OUT017,2588.8254
NCQ41,OUT019,494.90228
FDG56,OUT049,923.3889
DRC13,OUT027,3143.8923
FDV55,OUT035,2618.1082
FDQ49,OUT045,2621.1067
FDE29,OUT010,156.14638
FDR03,OUT013,3587.9438
FDD45,OUT049,1512.947
FDN38,OUT010,574.20264
FDT56,OUT046,849.8148
FDT48,OUT045,3029.0913
FDU03,OUT049,3083.4336
FDC56,OUT010,253.43022
NCO43,OUT027,2644.6807
FDQ27,OUT017,1623.6467
FDR03,OUT046,3601.0625
DRH23,OUT010,246.27603
FDG22,OUT045,670.0558
NCJ42,OUT013,1615.589
FDR24,OUT046,1435.4113
FDW60,OUT035,2918.1838
FDJ08,OUT013,3084.0586
DRL59,OUT018,782.3731
FDG60,OUT010,553.591
FDW27,OUT017,2588.8254
FDX14,OUT018,1199.9741
FDC20,OUT013,828.5487
NCS29,OUT018,3505.3892
FDJ56,OUT046,1578.4946
FDB20,OUT019,202.35715
FDL28,OUT027,5885.9165
FDW01,OUT018,2342.0676
FDL03,OUT046,3055.077
FDX22,OUT049,3629.8413
FDJ21,OUT035,2613.1252
FDR31,OUT045,2580.582
FDG21,OUT035,2607.764
FDS22,OUT027,1218.755
FDK08,OUT035,1584.7623
FDE17,OUT018,2342.0676
NCN30,OUT017,1580.7578
FDT50,OUT046,1573.3186
NCX42,OUT049,2610.522
FDJ12,OUT035,3772.4304
NCA18,OUT027,2982.6196
FDP23,OUT019,493.5673
FDX12,OUT013,3958.0344
FDN40,OUT018,2342.0676
FDV48,OUT035,1306.1038
NCY54,OUT013,2905.2964
FDL16,OUT010,115.96137
FDR45,OUT018,3322.9421
FDJ52,OUT046,2615.5017
DRG01,OUT017,1306.1667
FDP52,OUT013,3866.331
FDU58,OUT017,3089.0369
FDL02,OUT045,1618.1322
FDG28,OUT013,3958.0344
FDA19,OUT035,2032.5494
FDW46,OUT027,1940.8317
NCD43,OUT049,1615.589
DRG39,OUT013,762.5652
NCF55,OUT049,665.63635
FDJ07,OUT046,2010.8427
FDE08,OUT046,2572.0823
FDP56,OUT019,124.09001
FDT45,OUT045,843.6837
FDF17,OUT018,2821.8057
FDX44,OUT046,1431.5436
FDM28,OUT027,4956.439
FDI36,OUT049,3098.6504
FDS07,OUT045,2002.8279
FDD36,OUT045,2002.8279
FDW11,OUT046,952.64154
FDN40,OUT049,2569.1943
NCQ18,OUT049,1566.2455
NCQ54,OUT017,2682.6929
NCS42,OUT045,1454.7537
DRH39,OUT010,163.44336
FDC09,OUT027,2644.6807
FDT08,OUT010,382.24326
FDC08,OUT035,3869.4424
FDT20,OUT017,667.36743
FDS35,OUT035,1037.2334
FDX58,OUT018,2792.2134
FDW58,OUT046,1618.1322
DRD27,OUT046,1578.4946
FDH32,OUT019,254.47281
FDS26,OUT035,4144.7397
FDQ31,OUT046,1431.5436
FDP11,OUT018,3131.376
FDD58,OUT017,1585.9338
FDM33,OUT045,3653.2559
FDZ16,OUT049,3098.6504
NCS29,OUT010,556.2059
NCM18,OUT019,170.75342
FDP11,OUT049,3663.2632
NCC42,OUT017,2045.9404
DRM23,OUT046,2834.9995
NCN55,OUT027,5812.1597
FDK46,OUT013,4151.597
FDR01,OUT046,3055.077
NCA05,OUT045,2580.582
NCP43,OUT017,2927.1675
FDR12,OUT010,351.73196
FDQ01,OUT013,4134.022
FDM13,OUT046,2045.4573
FDQ19,OUT017,3991.2744
FDK56,OUT019,563.751
NCX06,OUT010,471.36237
FDO56,OUT027,2982.6196
FDU45,OUT045,1803.5155
FDI16,OUT019,172.43317
FDL32,OUT046,2010.8427
FDA07,OUT046,2035.4341
FDA14,OUT045,2580.582
FDV46,OUT027,3154.6196
NCO07,OUT035,3825.5771
NCP41,OUT046,1618.1322
FDY60,OUT018,1770.3911
FDN38,OUT017,4119.8164
FDO15,OUT046,1134.8584
FDT60,OUT013,2041.1581
FDA55,OUT035,3848.6492
FDE02,OUT010,185.15846
DRJ39,OUT049,3761.7332
FDV34,OUT035,1135.2834
FDS20,OUT027,5048.2363
FDF02,OUT027,2644.6807
FDW40,OUT017,2049.7742
NCB43,OUT046,3060.87
FDR58,OUT017,1451.4656
DRJ59,OUT035,670.48083
NCD30,OUT017,1585.9338
FDE14,OUT017,1580.7578
FDC28,OUT018,1488.5698
FDU16,OUT018,1308.697
NCD19,OUT035,850.23987
FDU21,OUT046,667.0852
FDV59,OUT027,5368.022
FDU03,OUT045,3025.404
FDC33,OUT010,589.5976
NCR42,OUT035,668.48267
DRH59,OUT035,1172.7429
NCM31,OUT035,2043.3236
FDS50,OUT035,3845.691
FDP39,OUT046,837.06226
FDQ55,OUT013,2013.8224
FDV36,OUT019,292.43533
FDI05,OUT027,2311.7085
FDS45,OUT027,2644.6807
FDA39,OUT045,670.0558
FDC37,OUT010,244.48912
FDJ60,OUT027,4492.832
DRQ35,OUT046,2035.4341
NCJ06,OUT046,2033.2524
NCY42,OUT018,2284.9543
DRM37,OUT049,3098.6504
FDR14,OUT045,772.3447
FDE51,OUT049,684.2583
FDT33,OUT017,2682.6929
FDR08,OUT013,1795.1694
FDE36,OUT010,416.40585
FDL22,OUT019,298.07117
FDR44,OUT013,2051.1814
FDI56,OUT019,242.93869
FDE47,OUT010,267.52963
FDV27,OUT010,179.6562
FDV10,OUT049,665.63635
FDC40,OUT045,1300.2954
NCX41,OUT013,3605.7441
NCQ38,OUT027,2644.6807
FDV12,OUT027,2644.6807
FDE52,OUT017,1437.4148
FDG20,OUT027,4664.4775
FDV16,OUT027,1201.6724
FDI32,OUT017,2008.5582
FDJ32,OUT049,943.6592
FDN39,OUT018,2495.3535
FDY34,OUT017,2723.0605
FDC14,OUT035,670.48083
FDA55,OUT017,3872.6965
FDZ50,OUT010,473.29645
DRG13,OUT049,2610.522
FDP01,OUT013,2557.705
NCG54,OUT017,2901.3333
FDM13,OUT045,2037.4423
NCO18,OUT027,4927.7036
NCW41,OUT013,2562.5046
FDM52,OUT027,4139.067
NCF55,OUT035,668.48267
FDT09,OUT046,2045.4573
NCM19,OUT035,1669.4888
FDW12,OUT018,2284.9543
FDP15,OUT019,559.9549
FDK36,OUT045,756.2446
FDZ25,OUT035,2907.8206
NCW06,OUT049,3100.877
FDW60,OUT046,2887.4084
DRC49,OUT013,2557.705
NCT17,OUT035,3089.3093
NCN06,OUT018,2414.3557
FDC45,OUT013,2905.2964
DRJ47,OUT019,481.82513
NCF06,OUT045,4051.0981
FDE21,OUT010,254.14702
DRG27,OUT013,660.53503
FDW40,OUT049,2053.949
NCO53,OUT046,3064.8179
FDE23,OUT049,684.2583
FDQ16,OUT046,1628.0449
FDS26,OUT045,4038.7524
FDZ13,OUT010,120.395935
FDS14,OUT049,2569.1943
FDC10,OUT045,2013.4788
FDY16,OUT049,3100.877
FDJ20,OUT035,2030.5331
FDV43,OUT035,670.48083
FDZ32,OUT027,2644.6807
FDR23,OUT046,2834.9995
FDN24,OUT035,837.4873
FDE34,OUT027,5036.634
FDU31,OUT013,3610.998
FDW33,OUT018,1488.5698
FDU26,OUT046,2010.8427
FDE20,OUT027,4484.694
NCW05,OUT035,1624.3997
FDB22,OUT018,2342.0676
FDO56,OUT046,2010.8427
FDA19,OUT027,3148.8315
DRI39,OUT045,849.8148
FDH52,OUT018,865.9749
FDZ50,OUT035,3093.257
NCN42,OUT035,2607.764
FDB53,OUT013,2557.705
DRG11,OUT017,1635.4839
DRK11,OUT027,4139.067
FDQ60,OUT017,2033.1498
FDT36,OUT017,667.36743
DRG25,OUT018,2810.2449
DRJ23,OUT046,3060.87
FDG05,OUT035,2648.2883
NCK06,OUT018,1763.4785
FDU52,OUT017,2588.8254
FDW07,OUT018,1342.1814
NCM17,OUT045,686.93506
FDA22,OUT045,2755.8875
NCA41,OUT018,2824.0325
FDF38,OUT035,670.48083
FDH52,OUT046,975.05054
FDY58,OUT019,548.18024
FDZ16,OUT045,3019.2292
NCM18,OUT017,975.4756
FDA22,OUT018,2465.5393
NCJ43,OUT035,2918.1838
FDI34,OUT027,5854.0283
FDG56,OUT046,969.6196
FDS34,OUT046,2010.8427
DRC01,OUT035,757.6072
FDQ04,OUT035,670.48083
FDK04,OUT035,850.23987
FDT51,OUT049,1635.0682
FDV26,OUT017,3086.8098
FDS04,OUT049,2053.949
FDW43,OUT018,3207.5608
FDQ28,OUT010,381.75034
NCK06,OUT017,2033.1498
FDS23,OUT018,1767.6238
FDZ36,OUT019,502.21777
FDE56,OUT018,882.1406
FDW10,OUT027,4751.7046
NCN14,OUT045,3021.4558
NCQ18,OUT045,1573.3186
FDW08,OUT017,1625.5712
FDU43,OUT035,3963.9922
FDR33,OUT010,245.79063
FDM24,OUT010,382.24326
NCZ05,OUT046,1618.1322
NCV41,OUT035,1806.6292
FDV11,OUT018,2711.6836
NCY05,OUT035,668.48267
FDV44,OUT018,2810.2449
FDW32,OUT049,1396.421
NCU18,OUT027,3166.0957
NCC43,OUT035,4116.5625
FDW19,OUT013,1665.4152
FDN31,OUT035,3089.3093
FDI48,OUT045,757.1821
FDS24,OUT017,1441.2825
FDF46,OUT049,2013.8224
DRG23,OUT017,2588.8254
FDG14,OUT018,2334.7637
NCY30,OUT049,3021.8062
FDO28,OUT018,1763.4785
DRD24,OUT035,2043.3236
FDI33,OUT049,1432.4819
FDN32,OUT046,3060.87
FDR16,OUT045,3653.2559
FDF26,OUT046,2572.0823
NCN29,OUT018,717.8723
FDE20,OUT045,2755.8875
FDA46,OUT046,3060.87
FDU28,OUT045,3021.4558
FDQ48,OUT045,1578.4946
FDV36,OUT013,2043.1746
FDR14,OUT018,782.3731
FDP23,OUT017,3828.8313
FDP56,OUT013,751.7948
FDK48,OUT010,163.44336
FDR48,OUT046,2572.0823
NCY29,OUT049,833.6499
FDM22,OUT018,786.8746
DRJ01,OUT013,2603.8323
FDZ43,OUT045,3884.8206
FDV03,OUT035,2607.764
FDX11,OUT027,4956.439
NCA41,OUT027,5479.1455
FDE38,OUT017,2723.0605
FDI27,OUT018,713.51984
FDN32,OUT013,3084.0586
NCN43,OUT017,2033.1498
FDB47,OUT027,5484.521
FDV03,OUT017,2588.8254
NCN30,OUT045,1573.3186
NCV54,OUT010,249.17586
FDV07,OUT013,1635.0682
FDP07,OUT049,3098.6504
FDK48,OUT018,1006.79364
FDM15,OUT019,336.5069
FDY19,OUT027,2982.6196
FDK46,OUT046,4025.306
FDY11,OUT045,1112.1221
FDH09,OUT046,769.37415
FDO08,OUT027,4492.832
FDU14,OUT013,4129.822
FDD22,OUT027,2983.2842
FDM27,OUT017,2629.3499
FDL02,OUT027,2644.6807
NCA17,OUT035,2607.764
FDE38,OUT019,481.87762
NCG07,OUT049,3100.877
DRC27,OUT013,4016.1147
FDA27,OUT035,4120.7627
FDW40,OUT045,2040.2098
DRI11,OUT013,2013.8224
FDN50,OUT046,1546.4678
FDR12,OUT046,2834.9995
FDT34,OUT027,2644.6807
FDW11,OUT035,970.0447
NCO30,OUT027,5048.2363
FDZ34,OUT017,3089.0369
FDU45,OUT017,1809.2457
NCD42,OUT035,668.48267
FDX25,OUT045,2969.4375
NCR29,OUT046,849.8148
FDX43,OUT019,390.79175
FDB04,OUT010,179.8185
FDR49,OUT027,1442.3481
FDS39,OUT018,1770.3911
FDW58,OUT045,1618.1322
FDG22,OUT019,84.51258
FDG31,OUT017,1037.2334
NCV53,OUT027,5812.1597
DRJ37,OUT035,2607.764
FDV07,OUT035,1639.1418
FDW52,OUT018,2442.151
FDT15,OUT045,3025.404
FDD02,OUT018,1752.1897
FDM16,OUT035,1112.5471
NCE55,OUT046,2834.9995
FDB57,OUT018,3178.0515
FDQ04,OUT013,660.53503
FDQ47,OUT019,85.914185
FDY14,OUT019,537.01685
DRK37,OUT017,3089.0369
FDO25,OUT017,3859.8025
FDL57,OUT046,4025.306
NCK29,OUT018,1763.4785
FDK46,OUT027,5831.829
NCB43,OUT010,484.3257
DRE01,OUT027,5812.1597
FDC46,OUT018,2810.2449
FDQ23,OUT045,1618.1322
FDX38,OUT049,755.9586
FDG60,OUT018,3224.7678
FDW55,OUT017,3985.7412
FDP39,OUT013,750.8573
FDB20,OUT018,1199.9741
FDV21,OUT017,2033.1498
FDZ02,OUT013,1566.2455
FDP19,OUT027,3140.121
FDA38,OUT035,3988.0203
FDH22,OUT045,2027.4192
DRM11,OUT045,4038.7524
FDO12,OUT027,5483.3706
FDT14,OUT049,2038.9764
FDW34,OUT010,554.74005
FDG04,OUT027,5042.3076
FDW59,OUT018,1342.1814
FDR33,OUT018,1488.5698
FDP32,OUT013,2043.1746
FDL13,OUT027,5819.483
FDD22,OUT013,2013.8224
FDV40,OUT027,1940.8317
NCD55,OUT046,667.0852
FDQ20,OUT010,111.08683
FDD28,OUT045,849.8148
FDC39,OUT045,3668.2158
NCR17,OUT049,2013.8224
DRO35,OUT018,1731.2097
FDF40,OUT049,4079.0327
FDR31,OUT018,2284.9543
NCQ41,OUT017,3086.8098
FDP38,OUT046,753.27405
NCU54,OUT027,5479.963
FDG22,OUT018,570.8987
DRK59,OUT013,3917.128
FDC37,OUT046,1618.1322
NCO42,OUT013,2557.705
NCT42,OUT017,2588.8254
FDX27,OUT035,1526.2876
FDV40,OUT018,1034.436
FDT45,OUT027,1762.4246
FDS47,OUT019,243.86325
FDR45,OUT035,3988.0203
FDB03,OUT045,3884.8206
FDO49,OUT035,837.4873
FDU60,OUT027,4484.694
FDB26,OUT018,732.9203
FDB46,OUT017,3828.8313
FDQ37,OUT019,483.76526
FDN03,OUT017,4136.179
NCX30,OUT045,4019.9438
FDK32,OUT019,337.82367
DRM47,OUT013,3084.0586
NCO02,OUT046,1112.1221
FDP04,OUT013,993.4915
NCO43,OUT049,1615.589
FDD59,OUT013,1298.6368
FDQ10,OUT017,2895.8098
FDW45,OUT035,2607.764
NCK30,OUT049,4083.2327
FDU31,OUT018,3113.876
NCQ17,OUT019,338.5805
FDN01,OUT017,2906.173
FDZ19,OUT049,2917.5837
DRG37,OUT017,2588.8254
FDE32,OUT045,670.0558
FDO34,OUT049,2704.3728
FDM04,OUT019,126.5836
FDZ25,OUT049,2911.9863
FDU08,OUT049,1580.6577
NCW30,OUT045,4051.0981
NCM18,OUT013,933.1271
FDS22,OUT035,670.48083
NCH18,OUT017,3993.9714
FDC23,OUT013,3011.3086
FDY46,OUT013,3084.0586
NCU06,OUT046,3819.995
FDX57,OUT045,1573.3186
FDX36,OUT027,5493.4033
FDL16,OUT045,756.2446
FDT16,OUT010,611.9124
FDN16,OUT018,1487.3042
FDC03,OUT046,3058.643
DRF60,OUT013,3958.0344
FDS27,OUT027,5483.3706
FDP33,OUT010,668.6083
FDJ36,OUT018,1487.3042
NCR42,OUT013,660.53503
FDV14,OUT017,1437.4148
NCP42,OUT035,3087.0823
FDB50,OUT027,2311.7085
NCC30,OUT027,4664.4775
FDA23,OUT018,1487.3042
FDW16,OUT017,1451.4656
FDQ52,OUT010,583.8323
FDB58,OUT049,2551.9565
NCP29,OUT049,998.5927
NCM05,OUT045,4038.7524
FDO25,OUT013,3605.7441
NCM54,OUT046,2037.4503
NCL54,OUT046,2834.9995
FDL39,OUT010,470.48737
FDF53,OUT018,2753.3914
NCQ42,OUT035,2032.5494
FDF58,OUT013,938.558
FDZ04,OUT035,1037.2334
FDE26,OUT019,302.2573
FDS60,OUT017,3003.619
FDV58,OUT017,3096.438
FDM04,OUT045,772.3447
FDE08,OUT035,2607.764
NCB43,OUT049,3100.877
FDU11,OUT010,249.17586
FDF22,OUT019,518.86475
FDE24,OUT013,2053.949
DRJ49,OUT046,2045.4573
NCQ53,OUT035,3963.9922
NCL41,OUT013,660.53503
FDR22,OUT013,1665.4152
FDH04,OUT035,1519.7047
DRH15,OUT045,670.0558
FDY40,OUT049,755.9586
NCI17,OUT035,1579.5863
NCC18,OUT013,2910.8938
FDY28,OUT027,5389.755
FDB45,OUT027,2644.6807
NCL30,OUT018,1765.4951
FDM10,OUT017,3828.8313
FDH22,OUT027,3140.121
NCZ53,OUT017,3089.0369
NCI18,OUT013,3786.0303
FDH14,OUT027,3150.3608
FDR36,OUT027,1218.755
FDW01,OUT045,2580.582
FDK02,OUT027,2982.6196
FDJ02,OUT018,2284.9543
FDU55,OUT013,4151.597
NCV18,OUT027,2531.4404
FDH14,OUT018,1770.3911
FDZ37,OUT045,1435.4113
FDX49,OUT049,3842.034
NCD43,OUT046,1618.1322
FDZ07,OUT013,933.1271
FDK43,OUT035,2030.5331
FDR32,OUT018,3209.8777
FDT39,OUT013,2557.705
NCV54,OUT017,2030.9681
FDF38,OUT018,570.8987
FDV60,OUT046,3055.077
FDH44,OUT027,4248.7476
FDS21,OUT046,969.6196
NCL41,OUT045,668.0576
FDM46,OUT017,1535.31
FDU27,OUT045,756.2446
NCJ54,OUT017,3925.57
DRG51,OUT018,2442.151
NCA29,OUT019,384.57196
FDR47,OUT045,3021.4558
NCL19,OUT027,3150.3608
DRG01,OUT049,1135.9342
FDG10,OUT046,849.8148
NCV05,OUT049,2564.3948
NCH18,OUT019,544.7407
FDV14,OUT018,1342.1814
DRJ23,OUT035,3089.3093
DRJ11,OUT046,3060.87
FDZ03,OUT017,3089.0369
FDI27,OUT010,115.78846
FDJ14,OUT018,1223.8049
FDU32,OUT017,2033.1498
FDD47,OUT027,4501.1353
DRF36,OUT035,3089.3093
FDM21,OUT046,4025.306
FDV10,OUT018,570.8987
FDH60,OUT018,2821.8057
FDX47,OUT010,383.0593
FDT19,OUT019,430.04724
FDO11,OUT045,4003.581
FDH24,OUT027,4363.168
FDL02,OUT018,1488.5698
FDB02,OUT049,2914.6594
FDA43,OUT046,3058.643
FDG52,OUT045,756.2446
DRC12,OUT013,3084.0586
FDY37,OUT018,1770.3911
NCU18,OUT045,2040.2098
FDU09,OUT035,850.23987
DRJ25,OUT027,1511.0956
DRE12,OUT018,1731.2097
DRL47,OUT017,2033.1498
DRK01,OUT046,1573.3186
FDC22,OUT019,496.09137
FDG44,OUT013,821.12463
FDW04,OUT035,2040.5562
FDK09,OUT049,3831.8171
NCN43,OUT035,2030.5331
FDG04,OUT049,3100.877
FDH32,OUT010,185.15846
DRI47,OUT017,2594.1868
DRE15,OUT013,1130.833
FDY11,OUT035,1112.5471
FDO60,OUT049,684.2583
FDQ20,OUT018,570.8987
FDO57,OUT027,4380.489
FDT14,OUT019,301.78574
FDA57,OUT049,665.63635
DRN35,OUT017,667.36743
FDJ03,OUT046,754.21155
FDX28,OUT017,1623.6467
DRE25,OUT045,1454.7537
FDR09,OUT046,4025.306
FDB23,OUT035,3907.782
FDO08,OUT045,2621.1067
FDQ23,OUT049,1615.589
FDW04,OUT013,2051.1814
DRK13,OUT010,589.5976
NCL17,OUT027,3150.3608
FDY21,OUT035,3089.3093
FDJ38,OUT027,4933.1665
FDA37,OUT019,295.6838
FDV43,OUT013,679.157
FDL36,OUT046,1454.7537
FDD53,OUT045,670.0558
FDZ19,OUT010,455.08743
FDV21,OUT045,2027.4192
NCL54,OUT018,2709.1821
DRI47,OUT027,4248.7476
DRG03,OUT049,2569.1943
FDG21,OUT013,2557.705
FDW03,OUT018,1487.3042
NCI55,OUT046,2035.4341
DRC36,OUT019,430.04724
FDH22,OUT017,2035.1661
FDV20,OUT045,2029.4355
NCU41,OUT027,5494.2
FDN46,OUT027,2644.6807
FDK50,OUT045,2621.1067
NCA05,OUT027,4139.067
DRH01,OUT018,2709.1821
FDT08,OUT018,2334.7637
FDM08,OUT018,3198.201
FDZ07,OUT035,953.0666
FDS22,OUT017,755.55444
FDV35,OUT027,4349.4385
FDI28,OUT010,170.50473
FDW58,OUT027,2644.6807
FDT52,OUT045,3887.5176
FDY34,OUT046,2615.5017
FDR10,OUT046,2615.5017
FDK57,OUT017,2033.1498
FDR02,OUT027,2675.7893
FDX49,OUT046,3861.6716
FDQ20,OUT046,667.0852
DRK23,OUT045,4003.581
NCW06,OUT046,3060.87
FDR31,OUT017,2594.1868
NCE43,OUT013,2721.427
DRO59,OUT027,2311.7085
FDN09,OUT049,3951.1956
FDR11,OUT046,2615.5017
FDO57,OUT013,2603.8323
NCX18,OUT017,3100.0042
FDB05,OUT018,3400.7495
FDQ08,OUT018,865.9749
NCG43,OUT035,1534.1383
FDJ56,OUT013,1615.589
FDA13,OUT010,111.813286
FDO56,OUT017,2008.5582
FDB37,OUT018,3322.9421
FDZ02,OUT018,1437.9604
FDQ24,OUT046,3996.484
FDM16,OUT013,1093.6989
FDU35,OUT049,1580.6577
FDT35,OUT035,2808.297
NCX30,OUT049,3985.7183
FDG04,OUT017,3089.0369
FDI12,OUT035,1437.3518
FDE35,OUT035,953.0666
NCP14,OUT027,2644.6807
NCY53,OUT045,1667.7556
FDP49,OUT017,850.23987
FDQ04,OUT017,669.3656
FDM39,OUT035,2991.631
FDO58,OUT019,414.72504
FDC56,OUT017,2030.9681
NCQ54,OUT046,2706.131
FDV10,OUT027,1218.755
NCK17,OUT046,667.0852
NCF55,OUT027,1201.6724
FDV33,OUT013,4151.597
NCH29,OUT019,253.7858
FDA37,OUT027,3143.8923
FDH46,OUT018,1487.3042
FDS25,OUT035,1669.4888
FDH04,OUT027,2619.3901
FDX52,OUT046,3060.87
NCD42,OUT017,667.36743
FDW47,OUT017,2033.1498
FDL25,OUT027,2641.5837
NCJ06,OUT010,249.17586
FDY09,OUT013,2905.2964
FDS40,OUT046,667.0852
FDH41,OUT017,3828.8313
FDG38,OUT035,1437.3518
FDU03,OUT027,4956.439
FDV20,OUT046,2037.4503
DRB13,OUT045,3021.4558
NCQ30,OUT013,2038.9764
NCH06,OUT013,3990.7444
FDU50,OUT018,1649.3759
NCO42,OUT019,323.42444
FDW09,OUT018,1208.6438
FDH04,OUT013,1432.4819
FDC21,OUT045,1618.1322
FDL21,OUT049,665.63635
FDM46,OUT010,185.15846
FDT22,OUT019,170.75342
FDB28,OUT035,3083.516
FDI12,OUT018,1344.4458
FDA28,OUT045,2027.4192
FDF59,OUT013,2043.1746
FDM45,OUT027,3135.5315
FDQ56,OUT017,1405.2216
FDR46,OUT049,2564.3948
FDT01,OUT013,3596.827
FDD16,OUT027,1935.5299
NCU30,OUT010,388.86478
FDM40,OUT010,325.84485
FDI56,OUT035,1526.2876
NCS30,OUT013,2043.1746
FDU08,OUT017,1585.9338
FDX51,OUT027,5483.3706
FDA43,OUT045,3019.2292
FDX59,OUT010,110.21789
FDC37,OUT018,1488.5698
FDP58,OUT013,3629.4163
NCY42,OUT035,2043.3236
FDF21,OUT018,2810.2449
FDU10,OUT027,1201.6724
DRL47,OUT018,1763.4785
FDA58,OUT018,3224.7678
FDJ22,OUT049,3100.877
FDK50,OUT046,2615.5017
FDO38,OUT035,1306.1038
DRF60,OUT035,3988.0203
NCZ42,OUT019,548.75507
FDD35,OUT049,2029.8689
FDL25,OUT045,1520.0201
FDJ16,OUT013,828.5487
DRK59,OUT049,3892.8306
FDI50,OUT046,3819.995
NCB19,OUT045,1431.5436
DRI37,OUT035,953.0666
FDA14,OUT027,4139.067
FDC08,OUT018,3207.5608
FDS45,OUT046,1618.1322
FDI21,OUT049,998.5927
DRJ47,OUT035,2918.1838
DRE37,OUT027,4933.1665
FDT55,OUT018,2409.6145
NCG42,OUT027,3148.8315
FDA31,OUT049,2911.9863
NCW42,OUT046,3707.0442
FDF50,OUT017,3086.8098
FDK56,OUT049,3100.877
FDX10,OUT035,668.48267
NCK07,OUT027,4380.489
FDZ49,OUT017,3848.945
FDR33,OUT013,1630.2388
FDO44,OUT018,1533.5184
FDA20,OUT046,3060.87
NCL30,OUT045,2029.4355
FDI05,OUT019,180.7286
FDQ12,OUT018,3209.8777
FDH47,OUT017,1580.7578
FDH34,OUT018,2810.2449
FDF29,OUT046,2045.4573
FDG40,OUT018,570.8987
NCE18,OUT017,4136.179
FDP21,OUT010,479.1309
FDY50,OUT013,1432.4819
FDB36,OUT049,2051.1814
NCZ29,OUT049,2043.1746
FDU20,OUT018,1752.1897
FDO56,OUT013,2019.2179
FDW31,OUT049,3098.6504
DRH59,OUT013,1093.6989
NCB30,OUT017,3096.438
FDK43,OUT027,3140.121
FDW43,OUT045,3817.6746
NCL19,OUT017,2045.9404
FDJ27,OUT046,1578.4946
FDC45,OUT046,2745.6777
FDY40,OUT035,772.7698
NCM41,OUT035,1519.7047
NCK18,OUT019,472.81158
FDP37,OUT049,2051.1814
FDA27,OUT027,5831.829
NCX30,OUT035,3982.487
FDR09,OUT017,4142.764
FDG08,OUT027,4735.592
NCU30,OUT013,2603.8323
FDB16,OUT017,1437.4148
FDM16,OUT017,1112.5471
FDC48,OUT013,1298.6368
NCF18,OUT046,3060.87
FDU46,OUT018,1342.1814
FDH41,OUT018,3113.876
NCN42,OUT010,387.0357
FDU49,OUT046,1431.5436
FDB20,OUT027,2311.7085
FDG50,OUT019,242.93869
FDW20,OUT045,2027.4192
NCO55,OUT049,1630.2388
FDX48,OUT046,2572.0823
FDU48,OUT046,2045.4573
FDR48,OUT019,336.5069
FDK27,OUT013,2041.1581
FDT35,OUT013,2653.443
FDN12,OUT049,1635.0682
NCE31,OUT019,85.29511
FDL21,OUT017,669.3656
FDV56,OUT017,1625.5712
FDR16,OUT017,3828.8313
NCP41,OUT049,1630.2388
FDJ27,OUT013,1615.589
FDA07,OUT017,2033.1498
FDK55,OUT049,1432.4819
FDM33,OUT049,3761.7332
FDY46,OUT046,3060.87
FDD36,OUT046,2010.8427
FDB12,OUT027,2644.6807
FDF28,OUT019,295.6838
NCE07,OUT019,302.2573
FDW50,OUT027,4397.6216
NCW18,OUT017,3967.2463
NCJ17,OUT019,240.17062
DRZ24,OUT010,249.17586
FDS07,OUT035,2005.9415
NCW05,OUT010,245.79063
FDZ22,OUT018,1308.697
FDK02,OUT046,2010.8427
FDZ45,OUT027,5483.3706
FDL25,OUT046,1454.7537
FDS08,OUT045,2857.6191
NCZ42,OUT027,5819.483
FDX57,OUT035,1579.5863
FDF21,OUT046,3060.87
FDJ56,OUT018,1443.8884
FDX10,OUT013,660.53503
DRG48,OUT035,2613.1252
DRN37,OUT046,2706.131
NCY41,OUT018,570.8987
FDN28,OUT045,1618.1322
FDE34,OUT045,2969.4375
FDR10,OUT045,2621.1067
FDC32,OUT017,1527.4594
DRG13,OUT046,2615.5017
FDP59,OUT049,1615.589
NCT53,OUT010,412.7999
FDL57,OUT027,5831.829
FDN32,OUT010,475.5338
FDK09,OUT018,3207.5608
FDA52,OUT010,448.43362
FDC57,OUT049,3100.877
FDI09,OUT035,3988.0203
NCB07,OUT046,3055.077
FDP26,OUT035,1624.3997
FDP40,OUT027,3061.1865
FDL15,OUT013,2557.705
FDV07,OUT046,1684.6482
FDS03,OUT017,1037.2334
FDE50,OUT049,3100.877
FDQ15,OUT017,1307.7572
FDQ33,OUT010,382.24326
FDT22,OUT013,828.5487
