Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW39,OUT010,508.10793319999925
FDP04,OUT019,126.77697539999821
NCM55,OUT013,2947.5325531999983
FDG47,OUT045,3495.780236800007
NCU41,OUT017,2755.651656400022
NCK31,OUT017,745.4556461999948
FDZ46,OUT045,1928.8119472000008
FDU13,OUT027,3330.1651499999944
NCF19,OUT045,708.2873611999972
NCJ43,OUT013,2772.5982638000064
NCJ05,OUT045,2604.885241200014
FDS04,OUT027,2789.8151860000053
FDX28,OUT010,215.5400998000009
FDB41,OUT027,931.4089256000036
FDG53,OUT046,1781.0130026000074
FDL15,OUT010,253.97540219999954
FDQ08,OUT049,964.5118357999961
DRN36,OUT013,1653.9357513999955
FDI46,OUT013,3459.7498040000005
FDG16,OUT027,5105.310457200016
FDV32,OUT013,1185.677945600001
FDF44,OUT010,195.05409960000085
FDK04,OUT018,721.6959073999961
NCA41,OUT013,3004.200788600003
FDD51,OUT017,614.4421854000009
NCZ53,OUT045,2967.6929771999953
FDP01,OUT027,3913.03643100001
FDY25,OUT049,3064.8385236
FDB17,OUT018,2937.4989472000043
NCV54,OUT018,1671.7412408000057
FDJ32,OUT017,1085.854551600003
FDA37,OUT049,2061.953304800003
FDG35,OUT035,3211.0182426000106
NCM05,OUT018,3807.631635600008
FDG45,OUT046,3922.432200599985
FDH28,OUT013,500.73819299999997
NCE18,OUT049,3839.819736599995
FDH38,OUT045,1831.1470768000129
FDR56,OUT013,3136.663695999996
FDH17,OUT027,1882.9496457999949
FDD39,OUT049,4157.954290000024
FDB41,OUT049,838.8061325999987
NCR53,OUT046,3326.339463199999
FDX46,OUT017,767.1154517999948
FDV28,OUT049,696.0719286000024
FDA08,OUT018,2184.4911316000066
FDH45,OUT017,642.7972757999972
NCS38,OUT010,240.506934
FDD40,OUT010,530.9828238000019
DRM59,OUT035,2152.830344200002
NCJ43,OUT018,2791.0822033999993
NCN29,OUT013,631.6677630000003
NCC19,OUT045,3400.2645688000157
FDR56,OUT035,3403.505017400008
FDZ43,OUT049,3474.0165663999987
FDJ32,OUT010,115.17208139999887
DRH03,OUT017,1290.625336400009
NCZ54,OUT035,2781.3402177999988
FDE26,OUT017,2445.8289501999943
FDS03,OUT045,1157.1297731999944
DRZ24,OUT019,313.9147130000003
FDO48,OUT027,4832.481596399981
FDW39,OUT049,2496.9903537999817
NCK05,OUT049,1132.3060859999987
NCK30,OUT017,3839.3636636000047
FDT27,OUT018,2671.008502399992
FDS08,OUT019,385.9802392000001
NCJ19,OUT049,1101.785148199999
FDC58,OUT045,655.2191063999982
DRE37,OUT013,3352.2823602000053
FDW02,OUT035,2717.5951941999915
FDJ02,OUT010,314.94137660000183
FDX09,OUT045,2334.0125007999927
FDT31,OUT010,452.33320140000006
FDI24,OUT049,3347.099107200002
FDY09,OUT045,3771.250326200021
FDV28,OUT045,511.65664719999955
DRM47,OUT049,4403.83422999999
FDT52,OUT019,616.8057753999994
FDI48,OUT018,735.2216343999976
FDY55,OUT017,4026.3436066000245
FDU48,OUT013,2436.147552399993
FDN25,OUT045,688.096310399998
FDP20,OUT049,1700.5563989999962
FDJ15,OUT013,3053.9646780000057
FDD04,OUT018,1544.9462888000032
FDY58,OUT045,3344.554419599995
FDR37,OUT018,3799.51020720001
FDF44,OUT013,2557.1553708000047
FDD32,OUT045,1201.7263887999934
FDR57,OUT017,2327.2379858000077
DRG39,OUT027,1959.6817642000053
FDX15,OUT017,2390.58752419999
DRN37,OUT045,1855.8229564000007
FDW40,OUT027,3806.7527795999927
FDB32,OUT049,1621.2922432000082
FDM40,OUT018,2052.3704454000017
FDE39,OUT027,2536.7206372000005
DRH49,OUT017,1280.6390022000003
FDT46,OUT049,698.6026343999945
NCF06,OUT035,3063.342471
FDP07,OUT017,3201.266935799992
FDC04,OUT013,3358.0927967999983
FDZ32,OUT017,1458.3896255999985
FDD50,OUT045,2564.3213761999996
FDU56,OUT017,3463.510242400017
FDV34,OUT017,1108.500406999995
NCY41,OUT013,742.8217414000003
NCK18,OUT046,2708.856569200006
DRH25,OUT049,996.7412163999943
FDT57,OUT046,3435.2916410000034
FDV56,OUT018,1077.2490866000028
FDV12,OUT045,1654.8958349999987
FDN52,OUT017,1319.218783199994
FDX38,OUT035,650.393387999999
FDE47,OUT018,1732.4728536000011
NCO07,OUT013,3786.5930213999923
FDV09,OUT027,3122.2644393999944
FDZ23,OUT019,751.7627696000001
DRH51,OUT018,1127.3325599999964
NCY54,OUT045,3006.2527841999904
DRG49,OUT013,4296.881449599983
NCC19,OUT049,3720.9890842000236
NCV53,OUT045,4899.813950399977
FDZ47,OUT019,220.01094680000085
NCO26,OUT018,1861.7232760000054
NCP02,OUT045,952.6106607999968
NCW30,OUT018,3471.7535121999967
NCN55,OUT046,4484.834792200018
FDB20,OUT010,166.79754760000043
DRL11,OUT013,2325.0621513999945
DRD60,OUT045,3034.4620644000115
FDW14,OUT010,222.27932740000048
FDL27,OUT010,212.8249674000012
FDU09,OUT018,797.9792765999977
DRH36,OUT027,1884.7832590000066
FDP34,OUT027,3316.210647799995
FDE04,OUT017,2993.090584000001
FDZ57,OUT027,3666.4434191999926
FDF02,OUT010,280.3683799999993
FDG28,OUT045,2957.013545200003
NCI31,OUT046,684.2273466000023
FDT43,OUT013,845.928195199999
FDU20,OUT046,2531.3263256000146
FDD53,OUT013,693.0958026000006
FDW15,OUT045,2363.920236800005
NCT53,OUT045,2395.2700955999853
NCG55,OUT027,3053.9580200000055
FDD48,OUT035,2144.030465600014
FDG47,OUT049,3511.5963158000213
FDI21,OUT017,1198.792208200004
FDT27,OUT017,3414.718421000003
DRO35,OUT013,2589.8701195999984
FDD33,OUT017,4111.0686539999815
FDC04,OUT035,2906.132443399992
FDY34,OUT013,2113.8104694000076
DRJ49,OUT049,2220.223286000007
FDE05,OUT049,2730.0343356000076
FDU31,OUT017,3824.233358599997
NCN19,OUT027,4002.451373600005
FDK56,OUT027,5182.74832359999
FDK58,OUT017,2136.5015992000035
NCJ42,OUT035,2117.8798390000075
FDZ34,OUT027,4862.525155600014
FDA52,OUT018,2693.1803082
NCR29,OUT013,707.3112983999965
FDT48,OUT035,3138.334854000007
DRJ51,OUT019,641.0675273999996
NCS54,OUT046,3357.85044560001
FDV01,OUT035,3024.568276399994
DRG51,OUT027,3127.5209304000223
NCG42,OUT013,2490.5640522000003
FDA51,OUT049,1685.642478999996
FDV19,OUT010,323.2225969999997
NCT18,OUT045,3006.154245800007
NCS41,OUT045,2735.1336977999968
FDO03,OUT046,3903.9036524
FDL12,OUT010,264.7001085999981
FDY37,OUT010,277.9328836000022
FDI58,OUT049,1690.2391622000002
FDT28,OUT018,2187.9173383999982
NCC42,OUT010,400.35486120000076
FDO01,OUT017,2067.7504254000114
FDJ02,OUT013,2044.6378442000062
FDQ04,OUT018,377.1310913999987
DRL47,OUT013,1912.247509000001
FDZ32,OUT035,1488.8959157999966
FDC35,OUT035,2914.801825199987
FDX14,OUT045,1200.4354025999978
FDZ35,OUT013,1784.9472148000086
FDL14,OUT013,2219.666011399993
FDO04,OUT049,1014.1245886000013
DRK11,OUT017,2130.9934357999937
FDB44,OUT018,3559.470664799982
FDZ50,OUT049,3843.9357122000047
FDI12,OUT027,2777.6956286000054
FDU43,OUT017,4215.3888611999955
FDD58,OUT010,238.37770560000095
FDB27,OUT017,3679.160199200005
FDB04,OUT018,1224.1219033999969
NCO17,OUT013,2102.5657731999936
FDL12,OUT017,998.4862781999916
DRJ13,OUT049,2506.342846400003
FDD57,OUT045,1440.5042401999972
FDW19,OUT035,1701.266807600008
DRD27,OUT018,1355.776529599998
FDH27,OUT027,3510.8100060000284
NCW30,OUT027,4526.533180400042
FDR40,OUT018,1064.0376171999972
FDG05,OUT013,2513.512846599993
NCY41,OUT019,78.35334139999934
FDI38,OUT018,2962.3472689999935
FDR20,OUT046,622.697439599998
FDE09,OUT017,1412.8602241999995
FDN50,OUT019,224.38924760000037
DRF27,OUT045,2569.266938600007
DRF51,OUT013,568.6211635999994
NCO02,OUT019,145.11643640000005
FDB51,OUT027,1618.3906868000024
FDJ50,OUT013,877.7474429999955
FDN52,OUT013,1281.1829607999994
FDX14,OUT013,1024.6329099999969
FDT27,OUT019,773.5131240000018
FDV10,OUT013,762.6679078000031
FDU33,OUT046,849.6739860000025
FDU58,OUT046,3620.242891399986
NCP42,OUT027,4575.524741800028
FDL51,OUT027,4614.946759800003
DRH15,OUT027,1041.436370399999
FDU16,OUT017,1316.124144799995
FDW15,OUT017,2621.338490799993
FDQ44,OUT045,2210.138413400004
NCI06,OUT027,4652.161650799986
DRK23,OUT019,422.84425359999784
FDC28,OUT035,1526.2492932000032
NCY17,OUT019,71.99894619999993
NCV05,OUT018,2385.3476781999916
FDM34,OUT019,391.737411799997
DRD60,OUT027,4889.902851600003
FDT38,OUT046,1316.0582305999942
FDQ57,OUT018,2389.5016044000067
FDE59,OUT027,835.3459700000013
NCM43,OUT046,2641.4116949999834
DRI51,OUT049,2840.958613000007
NCG30,OUT017,2127.294916799991
NCK54,OUT035,2586.6010416
FDQ16,OUT019,224.12292759999994
FDI36,OUT013,2495.1108003999943
FDX16,OUT027,3613.4171097999892
FDA34,OUT046,2978.987608400006
FDJ48,OUT018,2408.006183799997
FDU47,OUT035,2101.829398400004
FDS39,OUT046,2136.3557890000056
FDD11,OUT046,3015.7144679999906
FDM16,OUT027,2014.8279808000018
FDU56,OUT018,3551.3285965999953
FDQ32,OUT017,2067.2950182
DRK35,OUT013,730.5683581999998
FDA58,OUT049,2654.916782199995
DRG48,OUT019,392.1295680000009
FDT59,OUT010,854.8013117999943
FDQ31,OUT019,267.35398739999954
FDS51,OUT018,780.0266453999982
FDW32,OUT027,2217.20787780001
FDI15,OUT027,2974.528079999982
NCV30,OUT017,944.9865849999934
DRG25,OUT049,3481.002140000004
FDT02,OUT013,527.8056262000018
FDO33,OUT027,3547.0321892000134
FDP38,OUT035,659.2471963999988
FDZ45,OUT035,2927.1331069999896
NCA54,OUT027,4695.112408799975
FDU33,OUT017,928.1218710000036
FDN58,OUT017,3543.6652386000046
FDI05,OUT045,1254.908495399996
FDM57,OUT019,208.22495520000103
NCS42,OUT027,1991.0029936000062
FDB57,OUT045,3486.2619600000053
FDC03,OUT045,2996.482834999994
FDZ58,OUT013,2385.518123
NCK29,OUT045,2315.6157809999963
NCR53,OUT045,3633.9417264000085
FDE26,OUT027,3496.7096935999925
FDU52,OUT049,2336.5678411999975
FDE41,OUT027,2174.10798060001
FDU38,OUT018,2998.9296500000073
FDA52,OUT017,2435.8585951999853
FDW46,OUT046,1252.2772537999979
DRI59,OUT035,3551.9604407999836
FDT38,OUT035,1161.4135303999954
FDL33,OUT018,2859.1948750000033
FDQ01,OUT027,4348.078140599988
FDJ08,OUT046,3217.979847400014
FDQ47,OUT049,631.7137031999989
NCZ18,OUT013,4757.69960619999
FDE29,OUT017,972.3576229999958
FDF10,OUT027,3326.197647800001
FDC48,OUT049,1462.7506155999968
FDY58,OUT013,3754.165232399996
NCX30,OUT010,697.9508161999954
FDV11,OUT013,2843.6777401999984
FDT46,OUT046,683.2732551999969
DRD01,OUT019,160.0163746000003
FDQ11,OUT013,3012.0359229999985
NCM41,OUT017,1252.5389132000098
NCC55,OUT013,577.6986808000024
FDG45,OUT027,4353.251406599976
NCQ54,OUT049,3282.9419533999944
FDM34,OUT045,1953.8240557999977
FDD17,OUT019,468.96954600000043
FDN38,OUT027,4297.770292599994
FDB53,OUT018,1694.8198662000084
NCL06,OUT035,4074.3930610000066
NCV18,OUT019,208.3794208
FDX25,OUT013,3117.1903776000104
FDB39,OUT046,805.6825825999986
FDC33,OUT049,2761.4241423999897
NCO14,OUT018,488.5793534000023
FDA58,OUT027,4112.051374800005
NCQ02,OUT017,3331.10925440001
NCR53,OUT017,3363.0909574000198
FDN52,OUT046,1178.8075554000015
FDG26,OUT046,3638.852667199972
FDE23,OUT027,1544.6966138000062
DRI37,OUT013,747.8332179999936
DRH37,OUT018,2661.6633336000036
FDO01,OUT035,1987.254539600012
FDK45,OUT049,2363.031393800003
FDP23,OUT049,4097.763306799979
FDM33,OUT035,3530.355230800005
FDD36,OUT017,2042.4766574000114
FDL56,OUT017,1158.8688427999996
FDT27,OUT010,782.9834632000023
FDG52,OUT017,708.072973599999
NCL42,OUT035,4827.902889799965
DRJ24,OUT046,3401.3970945999954
FDV38,OUT046,878.0064392000037
FDT35,OUT045,3771.998019599974
FDY51,OUT045,2634.248352799991
FDC37,OUT017,1665.1904345999988
NCP43,OUT013,3014.0479706000237
FDO33,OUT045,1912.270812000001
FDW04,OUT018,1823.3292532000028
NCC31,OUT046,2401.685744399984
FDK22,OUT049,4258.2444098000005
FDJ50,OUT017,855.4571248000002
FDV13,OUT017,1562.7118301999956
DRL60,OUT017,2180.161434200006
FDW03,OUT017,1966.7831870000048
FDY27,OUT035,2759.6737541999946
FDB39,OUT027,1595.545091400002
FDU59,OUT045,2578.6846796000095
FDZ57,OUT049,2104.476619200002
FDO21,OUT049,2971.824266199992
FDS43,OUT018,2869.101978999996
FDU28,OUT010,597.8298096000003
FDC51,OUT010,202.5783054
FDW16,OUT010,185.39600480000001
FDP32,OUT010,220.59685079999963
FDB60,OUT019,351.36862620000176
NCQ30,OUT046,1924.0834356000003
FDD26,OUT049,3238.435220799986
FDI44,OUT045,1359.1394853999934
DRH23,OUT046,1167.2099852000006
FDO44,OUT046,1698.5576673999944
FDG04,OUT046,3055.6025460000083
FDM32,OUT027,2829.853068999997
FDM09,OUT013,2443.9533916000123
FDZ47,OUT013,1483.8664626000023
FDM40,OUT027,3465.365161199998
FDY48,OUT017,1732.8636782000012
NCM30,OUT045,673.6251474000028
FDX36,OUT010,619.4203719999981
DRF03,OUT017,539.8825724000003
FDN51,OUT049,4207.150251999981
FDM57,OUT049,1160.4667627999982
FDB35,OUT049,1579.399441399997
FDY13,OUT027,2412.368505400007
FDA37,OUT017,2356.882730800007
NCX53,OUT017,2347.620121200004
FDD59,OUT018,1041.4909659999948
FDX10,OUT019,122.16963940000026
FDC03,OUT018,2920.397874200003
FDW43,OUT035,3384.269389600007
FDW10,OUT046,2392.7493767999918
FDY14,OUT027,4121.2241014
FDV43,OUT045,637.0833801999997
FDO40,OUT013,2193.708466799992
FDP46,OUT027,2167.6776841999967
NCE43,OUT019,328.35924399999885
FDD05,OUT035,2225.5423622000135
FDJ60,OUT010,406.2878050000029
DRE27,OUT018,1177.9826291999998
FDO11,OUT035,3843.867800600005
DRG11,OUT027,2572.9534732000016
FDK33,OUT010,425.8083952000003
DRM23,OUT045,2420.2875305999914
FDJ02,OUT027,4054.7066865999977
NCZ05,OUT045,1444.5243406000052
NCL30,OUT013,1675.8052840000007
FDZ19,OUT018,2174.6998768000117
FDM45,OUT049,2076.3166082000107
FDO36,OUT046,2808.1712920000014
NCK31,OUT045,692.3833965999991
DRJ37,OUT045,2464.4946532000044
FDP24,OUT018,1797.9422992000025
FDF46,OUT013,1712.5874050000057
FDX46,OUT019,125.16241040000028
NCL18,OUT045,2812.237998400006
FDJ26,OUT013,2145.3527443999865
FDJ07,OUT045,1769.634480600001
FDY15,OUT013,2235.6765040000014
DRG01,OUT045,1035.6432445999937
FDF58,OUT045,1330.989461399997
FDZ14,OUT019,273.8801589999997
FDP31,OUT049,833.99306439999
FDH45,OUT013,628.8640791999983
FDA09,OUT010,614.5021073999985
FDW31,OUT035,2368.8824441999955
FDA57,OUT046,677.6672192
NCE55,OUT035,2348.0555543999812
FDC17,OUT019,567.5412359999976
FDC59,OUT013,939.3399351999996
FDA22,OUT013,3270.596689800006
FDK52,OUT035,3347.138389400006
NCM26,OUT046,2518.9384508000035
NCT53,OUT035,2374.4345503999866
FDW45,OUT018,2502.5377993999973
NCI18,OUT035,2745.560791599987
FDE38,OUT018,2448.743156800002
FDF08,OUT019,246.1835447999985
FDY58,OUT010,566.2262809999991
FDF58,OUT019,135.64010499999955
FDX39,OUT017,4492.37564299999
FDB44,OUT049,3282.8121223999733
FDF28,OUT013,2165.2588328000015
FDE39,OUT013,1823.2506888000141
FDT37,OUT018,2994.7976951999995
FDZ45,OUT017,3728.5598959999907
FDO40,OUT035,2627.9026129999925
FDM57,OUT027,1897.621880400016
DRG36,OUT017,3180.826875800014
FDY36,OUT010,146.7050352000001
DRL60,OUT027,3631.012206399996
FDS25,OUT019,269.0797410000001
DRF49,OUT027,2989.6856828
FDP16,OUT045,3638.0470492
FDS60,OUT049,2377.9353268000064
FDU15,OUT027,1054.7863261999964
FDK43,OUT046,2453.51095059999
FDN25,OUT046,710.081026399996
FDE53,OUT049,1330.8915887999963
FDB22,OUT013,2901.536425999993
FDE39,OUT017,2567.105085999997
FDX35,OUT035,3844.8565135999997
NCG54,OUT049,2615.789047800006
FDH27,OUT035,2420.135062399992
NCK42,OUT013,3196.200197799996
FDS25,OUT049,2107.8595489999943
FDI10,OUT018,2728.321897999997
FDU35,OUT035,2014.7713878000047
FDI04,OUT017,3489.9378417999937
DRK23,OUT035,3870.146260800015
FDB53,OUT019,356.7636036
FDY02,OUT049,3402.923773999981
FDM60,OUT035,706.3731862000006
NCJ31,OUT010,671.8341453999999
DRP35,OUT017,2216.476829400011
NCQ30,OUT018,1580.1205028000015
DRL11,OUT010,278.16258460000046
FDU01,OUT013,3684.7688984000056
FDR39,OUT035,3295.8478206000036
FDO08,OUT046,1972.5270436000037
FDC02,OUT045,3523.41692900002
NCZ29,OUT035,1792.290988800004
FDF29,OUT010,307.4131760000002
FDZ23,OUT017,3220.5664804000126
NCU53,OUT018,2266.3499100000004
NCW30,OUT013,3532.4005684000063
NCM26,OUT027,4096.389095600015
FDV50,OUT027,2913.7112447999907
FDW15,OUT049,2516.279245599995
FDI35,OUT027,5161.093844400007
FDO11,OUT017,3484.7738969999973
FDN48,OUT046,1761.901879399999
NCA17,OUT049,2068.163221400002
NCN54,OUT013,986.1097219999949
FDP22,OUT013,690.1409821999991
NCB54,OUT035,1826.798071199998
FDD08,OUT045,625.7328218000004
DRM48,OUT010,131.3130708000013
FDG41,OUT027,3023.946419199997
FDE44,OUT027,1630.8777658000001
FDE26,OUT035,2825.9528126000005
NCS38,OUT013,2309.2054586000095
NCJ54,OUT018,3782.7859769999955
FDI40,OUT019,331.4718590000003
FDN45,OUT018,3495.7569338000226
FDU43,OUT046,4261.361685399999
FDI04,OUT010,533.3171185999976
NCC07,OUT018,1341.6735540000032
NCC07,OUT019,250.97996799999962
NCD18,OUT045,3894.2149308000144
FDU55,OUT035,4126.047822399992
FDX59,OUT035,567.1584010000028
FDR52,OUT049,3001.35915419999
NCP17,OUT013,824.7144756000001
FDQ32,OUT045,2075.578901799995
NCT17,OUT049,3248.4648319999997
FDO10,OUT049,906.8655401999964
FDE32,OUT049,489.8723370000036
FDN44,OUT045,2242.222649599993
FDH02,OUT035,1357.2839007999983
FDK60,OUT013,1533.454580800004
FDS24,OUT019,199.98568019999917
FDL03,OUT010,626.6982317999991
FDB46,OUT027,4599.290472799996
FDO48,OUT049,3901.107292400008
FDZ39,OUT049,1545.180650400005
FDT02,OUT027,918.1635004000012
FDC50,OUT013,1715.2126543999918
FDP39,OUT035,807.6926327999942
DRG15,OUT018,1045.0436747999984
FDP10,OUT018,1326.398104600001
FDF53,OUT027,4739.43404899999
FDN34,OUT045,2739.2103911999916
FDK02,OUT045,1992.0396442000076
FDC23,OUT045,3067.448459600003
FDJ10,OUT019,348.0596001999985
FDE53,OUT035,1397.9929101999987
FDR25,OUT035,4243.58482539999
FDW50,OUT046,2260.760519000008
FDS09,OUT049,895.1108411999982
FDW49,OUT010,557.2359835999996
FDU51,OUT046,2597.477550399983
FDF28,OUT018,1937.829542400001
NCY30,OUT018,2557.7892124000023
FDD44,OUT045,4185.287377400011
FDX09,OUT017,2357.7722395999845
NCF30,OUT013,2451.2805205999935
FDZ50,OUT019,715.3581572000003
FDW37,OUT013,1472.7302918000005
FDD11,OUT049,3360.9657237999872
DRH39,OUT018,985.2108920000044
FDA36,OUT049,3201.888127200001
NCG43,OUT049,1798.1240625999944
FDF02,OUT035,1865.7320577999853
FDP57,OUT027,2252.3707731999907
NCE42,OUT017,2994.292352999971
NCR38,OUT027,4103.883340400018
FDP03,OUT019,348.2986223999977
FDO51,OUT035,757.4580228000065
NCQ42,OUT046,1603.6691829999972
NCM41,OUT046,1326.0492254000071
FDH48,OUT027,2297.098551400016
DRF60,OUT046,4302.864994199981
FDJ27,OUT035,1313.192627400002
FDQ14,OUT013,2208.8114739999955
FDN27,OUT017,2098.716117600005
NCQ02,OUT046,2507.6305036000003
FDJ33,OUT049,2067.6452290000007
FDP07,OUT027,5421.3570618
DRE01,OUT049,4242.332455599999
FDU36,OUT045,1494.244952999996
FDL28,OUT017,3271.3417199999926
NCX53,OUT046,2578.668034600011
FDZ39,OUT013,1292.6440420000038
NCP42,OUT013,2688.592946200008
FDJ14,OUT035,1315.2293095999983
FDK04,OUT049,1016.4788573999975
NCC19,OUT017,3174.7228214000233
FDS09,OUT018,748.4750491999968
FDZ02,OUT046,1340.116913600007
FDD35,OUT018,1760.901847800003
NCY42,OUT017,2575.773802000006
FDB05,OUT045,3476.029279799993
FDF20,OUT035,2831.4782868000016
NCO41,OUT018,1355.7865166000054
FDC40,OUT027,2163.480481000004
FDV58,OUT045,2718.7929684000187
FDZ57,OUT045,1501.4089609999942
DRM35,OUT046,3065.5702378000124
DRN36,OUT018,1428.2055825999992
FDQ13,OUT046,1109.8699576000054
DRO35,OUT010,274.99271079999977
NCD43,OUT035,2130.9628089999924
FDA51,OUT018,1477.994106599999
NCX17,OUT027,4433.702018000013
NCZ17,OUT049,803.0280379999995
FDR11,OUT027,3848.1468972000066
FDW34,OUT049,3979.70365079998
FDN50,OUT017,1290.6319944000074
FDS09,OUT046,873.6407885999972
FDS48,OUT018,2407.1719363999996
FDL44,OUT049,2759.2023678000032
DRF48,OUT018,2473.8777726000053
FDA14,OUT018,1429.067793599999
NCD30,OUT049,1386.9759175999989
FDI16,OUT017,884.3754820000005
NCG06,OUT035,3468.904554000004
DRZ24,OUT035,2734.148313799995
NCS17,OUT045,1446.0876389999976
FDB37,OUT045,3561.5892404000065
FDE10,OUT035,2084.309537199997
FDC57,OUT045,2472.799176599995
FDM12,OUT018,2898.355233600013
FDE24,OUT049,2309.1262284000063
FDW22,OUT045,3437.808365000005
DRD01,OUT027,1487.622906200007
NCZ18,OUT027,4033.401086600029
FDN49,OUT045,541.5903493999962
FDR22,OUT035,2525.667025600002
FDV08,OUT019,105.13248319999968
FDY39,OUT046,4299.741726399996
FDV36,OUT049,2840.6363657999896
FDO60,OUT045,642.7400169999962
FDU04,OUT027,2695.841510800005
FDR20,OUT027,1668.3762875999964
FDW19,OUT019,223.73010559999838
FDU40,OUT049,2604.9065468
FDK15,OUT045,1460.317116600004
DRF15,OUT035,2329.183453400003
FDQ25,OUT017,2630.7968455999944
FDI48,OUT019,76.64689600000015
FDS49,OUT046,1476.8123116000027
FDV22,OUT046,2686.3172417999863
NCV42,OUT046,1699.3246690000078
FDX26,OUT046,3301.060368799996
FDI33,OUT018,1724.2269205999878
FDZ14,OUT049,2289.4531700000002
FDG10,OUT013,642.3418685999975
FDM38,OUT018,629.8601159999978
FDG26,OUT027,4909.667790400002
FDH46,OUT035,1706.960729200005
FDN13,OUT018,1212.962429600001
FDU57,OUT035,2862.1417058000006
NCI06,OUT046,2927.9626938000024
FDM38,OUT045,1015.4382120000017
NCG42,OUT010,299.9136047999986
FDL39,OUT045,2217.940257799999
FDT31,OUT019,456.7208234000007
FDV59,OUT013,3802.257963800018
FDB49,OUT035,1620.6570700000022
FDD58,OUT049,1655.3525738000042
DRN59,OUT046,629.1330624000043
FDX48,OUT049,2587.929978399999
FDQ11,OUT049,3588.9769233999964
FDY12,OUT049,1012.0572795999965
FDQ11,OUT045,3059.431561800001
DRI11,OUT017,2044.0912224000112
FDY32,OUT027,3443.1494125999993
FDS51,OUT045,835.2694029999977
FDR19,OUT010,341.2950722000006
DRB13,OUT018,2969.08849400001
FDS21,OUT035,1036.5314217999992
FDQ40,OUT045,2757.0791315999904
NCE55,OUT013,2730.501061399995
FDX43,OUT027,4273.761544599985
FDS12,OUT049,2457.2454227999983
DRK01,OUT027,2800.1816920000083
FDN25,OUT017,847.5607367999971
FDB60,OUT046,3517.8295353999993
FDQ13,OUT017,1356.3144959999997
DRK13,OUT045,3225.703127399999
DRF25,OUT018,475.64352520000057
NCD42,OUT019,70.81848279999993
FDW25,OUT045,1422.4384229999953
NCV29,OUT027,3813.023949800001
NCK42,OUT035,3436.5260342000015
DRJ13,OUT027,3882.715233200014
DRD15,OUT017,3065.068890400009
FDM27,OUT045,2694.2136297999946
FDZ50,OUT018,3246.823635000016
FDC04,OUT046,3266.6811199999843
FDF50,OUT049,3274.9942988000075
FDP15,OUT045,2969.6424396000075
FDK46,OUT035,3615.0270142000027
FDZ56,OUT018,2802.863534400007
FDY60,OUT049,2114.6327324000044
FDB10,OUT035,3808.3873185999896
FDR57,OUT045,2241.169354000008
FDU58,OUT049,3288.986751600019
FDH02,OUT046,1383.0523582000062
FDP48,OUT013,3557.4832517999967
FDI46,OUT035,3482.0900572000023
FDW56,OUT013,4064.4053952000227
NCM19,OUT010,194.65861440000126
FDS50,OUT027,4554.186517600003
FDK24,OUT013,694.72901
FDO36,OUT017,3413.743689800004
FDK45,OUT027,2165.0397846000055
NCL05,OUT045,879.8753397999964
FDL32,OUT018,1611.4064448000056
FDA28,OUT049,2233.4693769999903
FDY36,OUT018,1166.2432436000006
FDP32,OUT018,1684.3754616000092
FDL50,OUT046,1813.2390542000046
DRC24,OUT049,2380.8941420000037
NCS18,OUT017,2272.0864428000064
FDD16,OUT017,1332.2891029999955
NCV18,OUT013,1959.645810999997
FDX07,OUT046,3084.1880031999967
NCZ05,OUT027,2125.015217599996
NCI31,OUT013,518.1149072000037
FDK14,OUT049,1323.0071851999949
NCR06,OUT045,713.8221565999962
NCF54,OUT049,3241.549833200007
DRG23,OUT010,303.5115879999985
FDD53,OUT046,584.8353910000008
NCM31,OUT027,3419.3903395999923
FDT16,OUT017,3779.5342098000046
FDR40,OUT035,1423.9504547999936
DRG25,OUT017,3482.6167050000126
FDT10,OUT035,1024.8965667999967
FDY32,OUT013,3287.2962854000166
FDN50,OUT035,1366.7409240000072
FDZ35,OUT019,276.2936839999989
NCP54,OUT045,2107.470056000015
NCD07,OUT035,1353.6532934000015
FDS02,OUT018,3310.250406200002
DRN59,OUT018,665.9238388000016
DRB24,OUT013,2371.9144973999887
FDP37,OUT027,2918.2346900000093
DRB01,OUT018,2953.5380692000094
FDR47,OUT046,3038.0473973999883
NCM31,OUT010,314.53856760000224
NCF06,OUT027,5032.918689000031
NCV17,OUT027,3404.1788069999934
FDS10,OUT049,2374.9805064000057
FDN52,OUT035,1264.4800361999974
FDZ48,OUT013,1990.4190869999977
FDJ48,OUT049,3633.907770599982
DRB13,OUT027,4091.456849200007
FDV59,OUT017,3825.336589200015
FDL32,OUT035,1660.9872391999952
FDZ12,OUT035,2444.500013399996
NCR06,OUT027,687.4891007999987
FDP51,OUT017,2197.8051342000017
FDY22,OUT013,2276.8941846
FDZ38,OUT049,3263.1383981999875
NCO54,OUT035,1059.6972670000027
FDR23,OUT035,2987.151648000011
FDM38,OUT049,990.1031904000072
FDS25,OUT013,2236.330319600003
FDZ22,OUT013,1241.5398972000066
FDZ20,OUT019,483.2975619999997
FDD45,OUT010,178.50164580000057
FDN03,OUT049,3093.040480000006
NCW30,OUT046,3003.7174178000014
FDY24,OUT027,1534.8334525999992
FDJ26,OUT019,534.9390073999988
FDM15,OUT049,2227.5723863999974
NCW54,OUT027,2078.9791423999914
FDA23,OUT045,1660.7695225999973
